model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
XGBoost_r194_BAG_L1,-1634939.4905735431,-1653437.3917919896,root_mean_squared_error,0.05796074867248535,0.04860496520996094,4.444418907165527,0.05796074867248535,0.04860496520996094,4.444418907165527,1,True,33,18,8,8,22775452,22775452,3549108,3549108,0,1,StackerEnsembleModel,XGBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 10000, 'learning_rate': 0.09290221350439203, 'n_jobs': -1, 'proc.max_category_levels': 100, 'objective': 'reg:squarederror', 'booster': 'gbtree', 'colsample_bytree': 0.9090166528779192, 'enable_categorical': True, 'max_depth': 7, 'min_child_weight': 0.8041986915994078}",{'n_estimators': 139},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
CatBoost_r70_BAG_L1,-1637557.3634937599,-1648006.8432326955,root_mean_squared_error,0.05121207237243652,0.034932851791381836,15.180762767791748,0.05121207237243652,0.034932851791381836,15.180762767791748,1,True,40,18,8,8,17992152,17992152,3261978,3261978,0,1,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.03743901034980473, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 6, 'grow_policy': 'Depthwise', 'l2_leaf_reg': 1.3584121369544215, 'max_ctr_complexity': 3, 'one_hot_max_size': 2}",{'iterations': 923},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
CatBoost_r177_BAG_L1,-1639513.908647177,-1654999.2413102316,root_mean_squared_error,0.013820648193359375,0.035364627838134766,25.201953649520874,0.013820648193359375,0.035364627838134766,25.201953649520874,1,True,12,18,8,8,10011786,10011786,1886042,1886042,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.06864209415792857, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 6, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 2.1542798306067823, 'max_ctr_complexity': 4, 'one_hot_max_size': 10}",{'iterations': 1151},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_BAG_L1,-1640582.7347123688,-1655060.3297449327,root_mean_squared_error,0.014358758926391602,0.05504584312438965,41.12725305557251,0.014358758926391602,0.05504584312438965,41.12725305557251,1,True,6,18,8,8,13450792,13450792,2785354,2785354,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.05, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE'}",{'iterations': 1554},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_r15_BAG_L1,-1644536.8829734968,-1657884.5465296435,root_mean_squared_error,0.12082147598266602,0.04254341125488281,8.142077207565308,0.12082147598266602,0.04254341125488281,8.142077207565308,1,True,48,18,8,8,25896465,25896465,5803201,5803201,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.018603888565740096, 'extra_trees': False, 'feature_fraction': 0.7421180622507277, 'min_data_in_leaf': 6, 'num_leaves': 22}",{'num_boost_round': 1493},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_r131_BAG_L1,-1645260.3061061827,-1652687.6043463207,root_mean_squared_error,0.15429377555847168,0.10911059379577637,246.8826138973236,0.15429377555847168,0.10911059379577637,246.8826138973236,1,True,14,18,8,8,39428071,39428071,9085942,9085942,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.012144796373999013, 'extra_trees': False, 'feature_fraction': 0.7023601671276614, 'min_data_in_leaf': 14, 'num_leaves': 53}",{'num_boost_round': 1023},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
XGBoost_BAG_L1,-1647469.3980949232,-1668269.804847269,root_mean_squared_error,0.06307649612426758,0.1066136360168457,52.07928824424744,0.06307649612426758,0.1066136360168457,52.07928824424744,1,True,9,18,8,8,14516300,14516300,2338395,2338395,0,0,StackerEnsembleModel,XGBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 10000, 'learning_rate': 0.1, 'n_jobs': -1, 'proc.max_category_levels': 100, 'objective': 'reg:squarederror', 'booster': 'gbtree'}",{'n_estimators': 144},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_BAG_L1,-1650695.5024302083,-1660973.2672836727,root_mean_squared_error,0.04472613334655762,0.035642385482788086,115.87867641448975,0.04472613334655762,0.035642385482788086,115.87867641448975,1,True,4,18,8,8,7830670,7830670,1441971,1441971,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,{'learning_rate': 0.05},{'num_boost_round': 350},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_r69_BAG_L1,-1651248.3408661198,-1664134.174623505,root_mean_squared_error,0.01297903060913086,0.010474205017089844,13.941848516464233,0.01297903060913086,0.010474205017089844,13.941848516464233,1,True,35,18,8,8,6243968,6243968,1375262,1375262,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.050294288910022224, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 5, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 1.0457098345001241, 'max_ctr_complexity': 5, 'one_hot_max_size': 2}",{'iterations': 1374},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
XGBoost_r89_BAG_L1,-1652154.8430156936,-1668733.5120097634,root_mean_squared_error,0.07875490188598633,0.11588501930236816,79.12945461273193,0.07875490188598633,0.11588501930236816,79.12945461273193,1,True,27,18,8,8,13098802,13098802,2188618,2188618,0,0,StackerEnsembleModel,XGBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 10000, 'learning_rate': 0.08775715546881824, 'n_jobs': -1, 'proc.max_category_levels': 100, 'objective': 'reg:squarederror', 'booster': 'gbtree', 'colsample_bytree': 0.6628423832084077, 'enable_categorical': False, 'max_depth': 5, 'min_child_weight': 0.6294123374222513}",{'n_estimators': 351},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
RandomForest_r195_BAG_L1,-1653184.2166671075,-1688624.52955694,root_mean_squared_error,0.09644508361816406,0.25391697883605957,1.1187009811401367,0.09644508361816406,0.25391697883605957,1.1187009811401367,1,True,24,18,1,1,179000097,179000097,179000097,179000097,0,1,StackerEnsembleModel,RFModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 300, 'max_leaf_nodes': 37308, 'n_jobs': -1, 'random_state': 0, 'bootstrap': True, 'max_features': 0.75, 'min_samples_leaf': 1}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
ExtraTrees_r172_BAG_L1,-1654933.794421536,-1677123.490078219,root_mean_squared_error,0.04696989059448242,0.14148736000061035,0.31543540954589844,0.04696989059448242,0.14148736000061035,0.31543540954589844,1,True,34,18,1,1,31957572,31957572,31957572,31957572,0,0,StackerEnsembleModel,XTModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 300, 'max_leaf_nodes': 12845, 'n_jobs': -1, 'random_state': 0, 'bootstrap': True, 'max_features': 1.0, 'min_samples_leaf': 4}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
ExtraTrees_r42_BAG_L1,-1657054.7732028188,-1726148.1413842463,root_mean_squared_error,0.08974313735961914,0.25200891494750977,0.8575456142425537,0.08974313735961914,0.25200891494750977,0.8575456142425537,1,True,20,18,1,1,180098252,180098252,180098252,180098252,0,0,StackerEnsembleModel,XTModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 300, 'max_leaf_nodes': 18392, 'n_jobs': -1, 'random_state': 0, 'bootstrap': True, 'max_features': 0.75, 'min_samples_leaf': 1}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
ExtraTreesMSE_BAG_L1,-1657669.4229626744,-1721262.2945732812,root_mean_squared_error,0.0872354507446289,0.24176979064941406,0.42735981941223145,0.0872354507446289,0.24176979064941406,0.42735981941223145,1,True,7,18,1,1,179808487,179808487,179808487,179808487,0,0,StackerEnsembleModel,XTModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'random_state': 0, 'bootstrap': True, 'criterion': 'squared_error'}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
RandomForestMSE_BAG_L1,-1657877.4104267627,-1693228.6828953067,root_mean_squared_error,0.08868288993835449,0.2810935974121094,0.9353952407836914,0.08868288993835449,0.2810935974121094,0.9353952407836914,1,True,5,18,1,1,178381198,178381198,178381198,178381198,0,1,StackerEnsembleModel,RFModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'random_state': 0, 'bootstrap': True, 'criterion': 'squared_error'}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
